"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
368,80,"RL",9150,"Corner","1Fam","2.5Sto",6,5,1962,1962,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",371,"Y",1431,0,0,1431,1,0,3,1,"TA",6,"Typ",1,"Gd","Other",1962,"RFn",1,296,"TA","TA",0,12,2008,"Normal"
591,60,"RL",8320,"Inside","1Fam","2Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",490,"Y",770,812,0,1582,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,520,"TA","TA",0,9,2008,"Normal"
903,60,"RL",7875,"Inside","1Fam","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",807,702,0,1509,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,393,"TA","TA",0,7,2006,"Normal"
209,60,"RL",14364,"Inside","1Fam","2Story",7,5,1988,1989,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1065,"Y",1180,882,0,2062,2,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1988,"Fin",2,454,"TA","TA",0,4,2007,"Normal"
707,20,"RL",115149,"CulDSac","1Fam","1Story",7,5,1971,2002,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",1219,"Y",1824,0,0,1824,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1971,"Unf",2,739,"TA","TA",0,6,2007,"Normal"
1121,30,"RM",8263,"Inside","1Fam","1Story",6,5,1920,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",1012,0,0,1012,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd",1920,"Unf",1,308,"TA","TA",0,5,2007,"Normal"
796,60,"RL",8400,"Inside","1Fam","2Story",6,6,1980,1981,"Gable","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",888,676,0,1564,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,476,"TA","TA",0,4,2010,"Normal"
384,45,"RH",9000,"Corner","1Fam","1.5Sto",6,3,1928,1950,"Gable","TA","TA","BrkTil","Fa","Fa","No","Unf",0,"N",784,0,0,784,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",2,360,"Fa","Fa",0,10,2009,"Normal"
874,40,"RL",12144,"Inside","1Fam","1Story",5,7,1949,1950,"Gable","Gd","TA","CBlock","TA","TA","No","LwQ",375,"Y",1036,0,232,1268,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1949,"Unf",1,288,"TA","TA",0,9,2009,"Normal"
1159,20,"RL",11932,"FR2","1Fam","1Story",8,5,2007,2008,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1580,0,0,1580,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",3,830,"TA","TA",0,6,2008,"Abnorml"
1411,60,"RL",12420,"Inside","1Fam","2Story",7,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",666,"Y",944,896,0,1840,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"RFn",2,622,"TA","TA",0,6,2009,"Normal"
1050,20,"RL",11100,"Inside","1Fam","1Story",4,7,1946,2006,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",930,0,0,930,1,0,2,1,"Gd",6,"Typ",0,NA,"Detchd",1946,"Unf",1,308,"TA","TA",0,4,2010,"Abnorml"
35,120,"RL",7313,"Inside","TwnhsE","1Story",9,5,2005,2005,"Hip","Ex","TA","PConc","Ex","TA","No","GLQ",1153,"Y",1561,0,0,1561,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,556,"TA","TA",0,8,2007,"Normal"
626,20,"RL",10000,"Corner","1Fam","1Story",6,6,1962,1962,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1116,0,0,1116,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1962,"Unf",2,440,"TA","TA",0,2,2010,"Normal"
49,190,"RM",4456,"Inside","Duplex","2Story",4,5,1920,2008,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",736,716,0,1452,2,0,2,3,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,6,2009,"Abnorml"
970,190,"RL",10382,"Inside","Duplex","2.5Sto",6,5,1958,1958,"Hip","TA","Fa","CBlock","TA","TA","Gd","ALQ",513,"Y",1095,0,0,1095,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1958,"RFn",1,264,"TA","TA",0,3,2006,"Normal"
51,60,"RL",13869,"Corner","1Fam","2Story",6,6,1997,1997,"Gable","TA","TA","PConc","Gd","TA","Av","GLQ",182,"Y",794,676,0,1470,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1997,"Fin",2,388,"TA","TA",0,7,2007,"Normal"
1325,20,"RL",9986,"Inside","1Fam","1Story",8,5,2006,2007,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1795,0,0,1795,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,895,"TA","TA",0,2,2007,"Abnorml"
1135,60,"RL",8773,"Inside","1Fam","2Story",6,5,1997,1997,"Gable","TA","TA","PConc","Gd","TA","Av","Unf",0,"Y",916,684,0,1600,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,460,"TA","TA",0,8,2007,"Normal"
603,60,"RL",10041,"Inside","1Fam","2Story",8,5,1992,1992,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",789,"Y",927,988,0,1915,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1992,"Fin",2,506,"TA","TA",0,2,2006,"Abnorml"
137,20,"RL",10355,"Corner","1Fam","1Story",5,5,1967,1967,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",695,"Y",1214,0,0,1214,2,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1967,"RFn",1,318,"TA","TA",0,7,2007,"Normal"
183,20,"RL",9060,"Inside","1Fam","1Story",5,6,1957,2006,"Hip","TA","TA","PConc",NA,NA,NA,NA,0,"Y",1340,0,0,1340,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1957,"RFn",1,252,"TA","TA",0,6,2007,"Normal"
310,20,"RL",12378,"Inside","1Fam","1Story",9,5,2003,2004,"Gable","Gd","TA","PConc","Ex","TA","Gd","GLQ",1274,"Y",1944,0,0,1944,2,0,3,1,"Ex",8,"Typ",3,"Ex","Attchd",2003,"Fin",3,708,"TA","TA",0,11,2006,"Normal"
1459,20,"RL",9717,"Inside","1Fam","1Story",5,6,1950,1996,"Hip","TA","TA","CBlock","TA","TA","Mn","GLQ",49,"Y",1078,0,0,1078,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1950,"Unf",1,240,"TA","TA",0,4,2010,"Normal"
1231,90,"RL",18890,"Inside","Duplex","1.5Sto",5,5,1977,1977,"Flat","TA","TA","CBlock","Gd","TA","No","GLQ",498,"Y",1361,1259,0,2620,2,2,4,2,"TA",12,"Typ",1,"TA","Other",1977,"RFn",2,600,"TA","TA",0,8,2007,"Normal"
488,20,"RL",12243,"Inside","1Fam","1Story",5,6,1971,1971,"Gable","TA","TA","CBlock","Gd","TA","Av","ALQ",998,"Y",1484,0,0,1484,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1971,"Unf",2,487,"TA","TA",0,2,2007,"Normal"
1029,50,"RL",9492,"Inside","1Fam","1.5Sto",5,5,1941,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",368,"Y",968,408,0,1376,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1941,"Unf",1,240,"TA","TA",0,4,2007,"Normal"
805,20,"RL",9000,"Inside","1Fam","1Story",5,5,1954,1954,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",812,"Y",1128,0,0,1128,1,0,2,1,"TA",5,"Min",0,NA,"Attchd",1954,"Unf",1,286,"TA","TA",0,6,2006,"Family"
703,60,"RL",12438,"Inside","1Fam","2Story",8,5,2006,2006,"Hip","Ex","TA","PConc","Ex","Gd","No","Unf",0,"Y",1264,1312,0,2576,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other",2006,"Fin",3,666,"TA","TA",0,7,2006,"Abnorml"
110,20,"RL",11751,"Inside","1Fam","1Story",6,6,1977,1977,"Hip","TA","TA","CBlock","Gd","TA","No","BLQ",705,"Y",1844,0,0,1844,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1977,"RFn",2,546,"TA","TA",0,1,2010,"Normal"
444,120,"RL",3922,"Inside","TwnhsE","1Story",7,5,2006,2007,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1258,0,0,1258,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",3,648,"TA","TA",0,6,2007,"Abnorml"
